MUNI_NUM;MUNI_DESC_I;MUNI_DESC_D;MUNI_DESC_L;MUNI_SECT;MUNI_SECP;MUNI_TYPE;MUNI_RIGHT_T;MUNI_VOTERS_M;MUNI_VOTERS_F;MUNI_VOTERS_T;MUNI_HH
021037;LACES;LATSCH;LATSCH;5;5;L;3885;356;325;681;11
021037;LACES;LATSCH;LATSCH;5;5;L;3885;1013;1019;2032;17
021037;LACES;LATSCH;LATSCH;5;5;L;3885;1450;1486;2936;21
021038;LAGUNDO;ALGUND;ALGUND;4;4;L;3728;372;382;754;11
021038;LAGUNDO;ALGUND;ALGUND;4;4;L;3728;911;1025;1936;17
021038;LAGUNDO;ALGUND;ALGUND;4;4;L;3728;1323;1441;2764;21
021039;LAION;LAJEN;LAION;3;3;L;1942;210;202;412;11
021039;LAION;LAJEN;LAION;3;3;L;1942;556;534;1090;17
021039;LAION;LAJEN;LAION;3;3;L;1942;795;789;1584;21
021040;LAIVES;LEIFERS;LEIFERS;17;17;L;13187;1188;1155;2343;11
021040;LAIVES;LEIFERS;LEIFERS;17;17;L;13187;2872;3040;5912;17
021040;LAIVES;LEIFERS;LEIFERS;17;17;L;13187;4342;4594;8936;21
021041;LANA;LANA;LANA;8;8;L;8956;957;1034;1991;11
021041;LANA;LANA;LANA;8;8;L;8956;2196;2498;4694;17
021041;LANA;LANA;LANA;8;8;L;8956;3237;3612;6849;21
021042;LASA;LAAS;LAAS;5;5;L;3035;316;288;604;11
021042;LASA;LAAS;LAAS;5;5;L;3035;800;808;1608;17
021042;LASA;LAAS;LAAS;5;5;L;3035;1125;1165;2290;21
021043;LAUREGNO;LAUREIN;LAUREIN;1;1;L;267;27;22;49;11
021043;LAUREGNO;LAUREIN;LAUREIN;1;1;L;267;77;63;140;17
021043;LAUREGNO;LAUREIN;LAUREIN;1;1;L;267;109;97;206;21
021044;LUSON;LÜSEN;LUJON;1;1;L;1143;117;126;243;11
021044;LUSON;LÜSEN;LUJON;1;1;L;1143;343;358;701;17
021044;LUSON;LÜSEN;LUJON;1;1;L;1143;464;470;934;21
021045;MAGRÈ S.S.D.V.;MARGREID A.D.W.;MARGREID A.D.W.;1;1;L;892;97;95;192;11
021045;MAGRÈ S.S.D.V.;MARGREID A.D.W.;MARGREID A.D.W.;1;1;L;892;224;254;478;17
021045;MAGRÈ S.S.D.V.;MARGREID A.D.W.;MARGREID A.D.W.;1;1;L;892;332;374;706;21
021046;MALLES VENOSTA;MALS;MALS;5;5;L;3897;405;315;720;11
021046;MALLES VENOSTA;MALS;MALS;5;5;L;3897;1071;953;2024;17
021046;MALLES VENOSTA;MALS;MALS;5;5;L;3897;1495;1450;2945;21
021047;MAREBBE;ENNEBERG;MAREO;3;3;L;2212;213;176;389;11
021047;MAREBBE;ENNEBERG;MAREO;3;3;L;2212;539;500;1039;17
021047;MAREBBE;ENNEBERG;MAREO;3;3;L;2212;841;799;1640;21
021048;MARLENGO;MARLING;MARLING;2;2;L;2051;204;202;406;11
021048;MARLENGO;MARLING;MARLING;2;2;L;2051;524;539;1063;17
021048;MARLENGO;MARLING;MARLING;2;2;L;2051;780;783;1563;21
021049;MARTELLO;MARTELL;MARTELL;1;1;L;663;50;40;90;11
021049;MARTELLO;MARTELL;MARTELL;1;1;L;663;179;172;351;17
021049;MARTELLO;MARTELL;MARTELL;1;1;L;663;273;236;509;21
021050;MELTINA;MÖLTEN;MÖLTEN;1;1;L;1249;149;126;275;11
021050;MELTINA;MÖLTEN;MÖLTEN;1;1;L;1249;363;329;692;17
021050;MELTINA;MÖLTEN;MÖLTEN;1;1;L;1249;547;509;1056;21
021051;MERANO;MERAN;MARAN;28;28;L;27445;2331;2452;4783;11
021051;MERANO;MERAN;MARAN;28;28;L;27445;5519;6267;11786;17
021051;MERANO;MERAN;MARAN;28;28;L;27445;7899;9152;17051;21
021052;MONGUELFO-TESIDO;WELSBERG-TAISTEN;WELSBERG-TAISTEN;3;3;L;2119;224;174;398;11
021052;MONGUELFO-TESIDO;WELSBERG-TAISTEN;WELSBERG-TAISTEN;3;3;L;2119;592;606;1198;17
021052;MONGUELFO-TESIDO;WELSBERG-TAISTEN;WELSBERG-TAISTEN;3;3;L;2119;823;832;1655;21
021053;MONTAGNA;MONTAN;MONTAN;1;1;L;1313;120;106;226;11
021053;MONTAGNA;MONTAN;MONTAN;1;1;L;1313;342;352;694;17
021053;MONTAGNA;MONTAN;MONTAN;1;1;L;1313;513;543;1056;21
021054;MOSO IN PASSIRIA;MOOS IN PASSEIER;MOOS IN PASSEIER;5;5;L;1566;171;148;319;11
021054;MOSO IN PASSIRIA;MOOS IN PASSEIER;MOOS IN PASSEIER;5;5;L;1566;462;395;857;17
021054;MOSO IN PASSIRIA;MOOS IN PASSEIER;MOOS IN PASSEIER;5;5;L;1566;700;620;1320;21
021055;NALLES;NALS;NALS;2;2;L;1495;154;146;300;11
021055;NALLES;NALS;NALS;2;2;L;1495;357;382;739;17
021055;NALLES;NALS;NALS;2;2;L;1495;556;613;1169;21
021056;NATURNO;NATURNS;NATURNS;4;4;L;4362;426;388;814;11
021056;NATURNO;NATURNS;NATURNS;4;4;L;4362;1160;1173;2333;17
021056;NATURNO;NATURNS;NATURNS;4;4;L;4362;1682;1685;3367;21
021057;NAZ-SCIAVES;NATZ-SCHABS;NATZ-SCHABS;4;4;L;2279;254;237;491;11
021057;NAZ-SCIAVES;NATZ-SCHABS;NATZ-SCHABS;4;4;L;2279;691;666;1357;17
021057;NAZ-SCIAVES;NATZ-SCHABS;NATZ-SCHABS;4;4;L;2279;948;945;1893;21
021058;NOVA LEVANTE;WELSCHNOFEN;WELSCHNOFEN;2;2;L;1462;171;149;320;11
021058;NOVA LEVANTE;WELSCHNOFEN;WELSCHNOFEN;2;2;L;1462;391;355;746;17
021058;NOVA LEVANTE;WELSCHNOFEN;WELSCHNOFEN;2;2;L;1462;576;546;1122;21
021059;NOVA PONENTE;DEUTSCHNOFEN;DEUTSCHNOFEN;4;4;L;2916;357;304;661;11
021059;NOVA PONENTE;DEUTSCHNOFEN;DEUTSCHNOFEN;4;4;L;2916;833;806;1639;17
021059;NOVA PONENTE;DEUTSCHNOFEN;DEUTSCHNOFEN;4;4;L;2916;1194;1168;2362;21
021060;ORA;AUER;AUER;3;3;L;2770;244;272;516;11
021060;ORA;AUER;AUER;3;3;L;2770;632;701;1333;17
021060;ORA;AUER;AUER;3;3;L;2770;962;1075;2037;21
021061;ORTISEI;ST. ULRICH;URTIJËI;4;4;L;3499;390;398;788;11
021061;ORTISEI;ST. ULRICH;URTIJËI;4;4;L;3499;834;873;1707;17
021061;ORTISEI;ST. ULRICH;URTIJËI;4;4;L;3499;1259;1306;2565;21
021062;PARCINES;PARTSCHINS;PARTSCHINS;4;4;L;2852;341;290;631;11
021062;PARCINES;PARTSCHINS;PARTSCHINS;4;4;L;2852;782;786;1568;17
021062;PARCINES;PARTSCHINS;PARTSCHINS;4;4;L;2852;1110;1159;2269;21
021063;PERCA;PERCHA;PERCHA;1;1;L;1203;150;145;295;11
021063;PERCA;PERCHA;PERCHA;1;1;L;1203;338;343;681;17
021063;PERCA;PERCHA;PERCHA;1;1;L;1203;489;494;983;21
021064;PLAUS;PLAUS;PLAUS;1;1;L;529;49;36;85;11
021064;PLAUS;PLAUS;PLAUS;1;1;L;529;149;143;292;17
021064;PLAUS;PLAUS;PLAUS;1;1;L;529;219;201;420;21
021065;PONTE GARDENA;WAIDBRUCK;PRUCA;1;1;L;131;13;13;26;11
021065;PONTE GARDENA;WAIDBRUCK;PRUCA;1;1;L;131;37;38;75;17
021065;PONTE GARDENA;WAIDBRUCK;PRUCA;1;1;L;131;53;51;104;21
021066;POSTAL;BURGSTALL;BURGSTALL;2;2;L;1417;153;147;300;11
021066;POSTAL;BURGSTALL;BURGSTALL;2;2;L;1417;361;372;733;17
021066;POSTAL;BURGSTALL;BURGSTALL;2;2;L;1417;527;539;1066;21
021067;PRATO ALLO STELVIO;PRAD AM STILFSERJOCH;PRAD AM STILFSERJOCH;4;4;L;2671;280;229;509;11
021067;PRATO ALLO STELVIO;PRAD AM STILFSERJOCH;PRAD AM STILFSERJOCH;4;4;L;2671;711;692;1403;17
021067;PRATO ALLO STELVIO;PRAD AM STILFSERJOCH;PRAD AM STILFSERJOCH;4;4;L;2671;1000;1004;2004;21
021068;PREDOI;PRETTAU;PRETTAU;1;1;L;445;73;46;119;11
021068;PREDOI;PRETTAU;PRETTAU;1;1;L;445;142;125;267;17
021068;PREDOI;PRETTAU;PRETTAU;1;1;L;445;186;174;360;21
021069;PROVÉS;PROVEIS;PROVEIS;1;1;L;202;27;24;51;11
021069;PROVÉS;PROVEIS;PROVEIS;1;1;L;202;50;69;119;17
021069;PROVÉS;PROVEIS;PROVEIS;1;1;L;202;95;70;165;21
021070;RACINES;RATSCHINGS;RATSCHINGS;7;7;L;3415;362;314;676;11
021070;RACINES;RATSCHINGS;RATSCHINGS;7;7;L;3415;985;947;1932;17
021070;RACINES;RATSCHINGS;RATSCHINGS;7;7;L;3415;1451;1364;2815;21
021071;RASUN-ANTERSELVA;RASEN-ANTHOLZ;RASEN-ANTHOLZ;4;4;L;2208;216;173;389;11
021071;RASUN-ANTERSELVA;RASEN-ANTHOLZ;RASEN-ANTHOLZ;4;4;L;2208;620;581;1201;17
021071;RASUN-ANTERSELVA;RASEN-ANTHOLZ;RASEN-ANTHOLZ;4;4;L;2208;918;887;1805;21
021072;RENON;RITTEN;RENON;8;8;L;5825;609;562;1171;11
021072;RENON;RITTEN;RENON;8;8;L;5825;1593;1559;3152;17
021072;RENON;RITTEN;RENON;8;8;L;5825;2318;2335;4653;21
021073;RIFIANO;RIFFIAN;RIFFIAN;1;1;L;1020;116;104;220;11
021073;RIFIANO;RIFFIAN;RIFFIAN;1;1;L;1020;295;274;569;17
021073;RIFIANO;RIFFIAN;RIFFIAN;1;1;L;1020;410;404;814;21
021074;RIO DI PUSTERIA;MÜHLBACH;MÜHLBACH;4;4;L;2150;256;229;485;11
021074;RIO DI PUSTERIA;MÜHLBACH;MÜHLBACH;4;4;L;2150;602;621;1223;17
021074;RIO DI PUSTERIA;MÜHLBACH;MÜHLBACH;4;4;L;2150;863;863;1726;21
021075;RODENGO;RODENECK;RODENEGG;1;1;L;963;88;80;168;11
021075;RODENGO;RODENECK;RODENEGG;1;1;L;963;255;276;531;17
021075;RODENGO;RODENECK;RODENEGG;1;1;L;963;406;392;798;21
021076;SALORNO;SALURN;SALURN;3;3;L;2443;252;227;479;11
021076;SALORNO;SALURN;SALURN;3;3;L;2443;559;507;1066;17
021076;SALORNO;SALURN;SALURN;3;3;L;2443;836;817;1653;21
021077;SAN CANDIDO;INNICHEN;SANCIANA;4;4;L;2456;249;240;489;11
021077;SAN CANDIDO;INNICHEN;SANCIANA;4;4;L;2456;654;650;1304;17
021077;SAN CANDIDO;INNICHEN;SANCIANA;4;4;L;2456;870;895;1765;21
021079;SAN GENESIO ATESINO;JENESIEN;JENESIEN;4;4;L;2332;241;240;481;11
021079;SAN GENESIO ATESINO;JENESIEN;JENESIEN;4;4;L;2332;616;616;1232;17
021079;SAN GENESIO ATESINO;JENESIEN;JENESIEN;4;4;L;2332;1006;989;1995;21
021080;SAN LEONARDO IN PASSIRIA;ST. LEONHARD IN PASSEIER;ST. LEONHARD IN PASSEIER;4;4;L;2767;282;239;521;11
021080;SAN LEONARDO IN PASSIRIA;ST. LEONHARD IN PASSEIER;ST. LEONHARD IN PASSEIER;4;4;L;2767;728;699;1427;17
021080;SAN LEONARDO IN PASSIRIA;ST. LEONHARD IN PASSEIER;ST. LEONHARD IN PASSEIER;4;4;L;2767;1153;1087;2240;21
021081;SAN LORENZO DI SEBATO;ST. LORENZEN;S.LAURËNZ;3;3;L;2908;297;272;569;11
021081;SAN LORENZO DI SEBATO;ST. LORENZEN;S.LAURËNZ;3;3;L;2908;905;887;1792;17
021081;SAN LORENZO DI SEBATO;ST. LORENZEN;S.LAURËNZ;3;3;L;2908;1187;1189;2376;21
021082;SAN MARTINO IN BADIA;ST. MARTIN IN THURN;S.MARTIN DE TOR;3;3;L;1372;166;122;288;11
021082;SAN MARTINO IN BADIA;ST. MARTIN IN THURN;S.MARTIN DE TOR;3;3;L;1372;365;338;703;17
021082;SAN MARTINO IN BADIA;ST. MARTIN IN THURN;S.MARTIN DE TOR;3;3;L;1372;549;532;1081;21
021083;SAN MARTINO IN PASSIRIA;ST. MARTIN IN PASSEIER;ST. MARTIN IN PASSEIER;3;3;L;2463;256;196;452;11
021083;SAN MARTINO IN PASSIRIA;ST. MARTIN IN PASSEIER;ST. MARTIN IN PASSEIER;3;3;L;2463;647;629;1276;17
021083;SAN MARTINO IN PASSIRIA;ST. MARTIN IN PASSEIER;ST. MARTIN IN PASSEIER;3;3;L;2463;969;995;1964;21
021084;SAN PANCRAZIO;ST. PANKRAZ;ST. PANKRAZ;2;2;L;1241;127;130;257;11
021084;SAN PANCRAZIO;ST. PANKRAZ;ST. PANKRAZ;2;2;L;1241;323;314;637;17
021084;SAN PANCRAZIO;ST. PANKRAZ;ST. PANKRAZ;2;2;L;1241;512;508;1020;21
021085;SANTA CRISTINA VALGARDENA;ST. CHRISTINA IN GRÖDEN;S.CRESTINA;2;2;L;1454;183;169;352;11
021085;SANTA CRISTINA VALGARDENA;ST. CHRISTINA IN GRÖDEN;S.CRESTINA;2;2;L;1454;394;372;766;17
021085;SANTA CRISTINA VALGARDENA;ST. CHRISTINA IN GRÖDEN;S.CRESTINA;2;2;L;1454;565;531;1096;21
021086;SARENTINO;SARNTAL;SARNTAL;7;7;L;5444;699;642;1341;11
021086;SARENTINO;SARNTAL;SARNTAL;7;7;L;5444;1590;1595;3185;17
021086;SARENTINO;SARNTAL;SARNTAL;7;7;L;5444;2314;2346;4660;21
021087;SCENA;SCHENNA;SCHENNA;4;4;L;2182;214;199;413;11
021087;SCENA;SCHENNA;SCHENNA;4;4;L;2182;577;573;1150;17
021087;SCENA;SCHENNA;SCHENNA;4;4;L;2182;875;869;1744;21
021088;SELVA DEI MOLINI;MÜHLWALD;MÜHLWALD;2;2;L;1122;126;121;247;11
021088;SELVA DEI MOLINI;MÜHLWALD;MÜHLWALD;2;2;L;1122;372;330;702;17
021088;SELVA DEI MOLINI;MÜHLWALD;MÜHLWALD;2;2;L;1122;490;451;941;21
021089;SELVA DI VAL GARDENA;WOLKENSTEIN IN GRÖDEN;SËLVA;2;2;L;1985;186;182;368;11
021089;SELVA DI VAL GARDENA;WOLKENSTEIN IN GRÖDEN;SËLVA;2;2;L;1985;489;495;984;17
021089;SELVA DI VAL GARDENA;WOLKENSTEIN IN GRÖDEN;SËLVA;2;2;L;1985;744;708;1452;21
021091;SENALES;SCHNALS;SCHNALS;2;2;L;985;99;72;171;11
021091;SENALES;SCHNALS;SCHNALS;2;2;L;985;295;275;570;17
021091;SENALES;SCHNALS;SCHNALS;2;2;L;985;425;400;825;21
021092;SESTO;SEXTEN;SEST;2;2;L;1443;130;126;256;11
021092;SESTO;SEXTEN;SEST;2;2;L;1443;338;395;733;17
021092;SESTO;SEXTEN;SEST;2;2;L;1443;499;534;1033;21
021093;SILANDRO;SCHLANDERS;SCHLANDERS;6;6;L;4602;432;433;865;11
021093;SILANDRO;SCHLANDERS;SCHLANDERS;6;6;L;4602;1186;1271;2457;17
021093;SILANDRO;SCHLANDERS;SCHLANDERS;6;6;L;4602;1756;1862;3618;21
021094;SLUDERNO;SCHLUDERNS;SCHLUDERNS;2;2;L;1421;128;105;233;11
021094;SLUDERNO;SCHLUDERNS;SCHLUDERNS;2;2;L;1421;364;352;716;17
021094;SLUDERNO;SCHLUDERNS;SCHLUDERNS;2;2;L;1421;545;541;1086;21
021095;STELVIO;STILFS;STILFS;2;2;L;877;76;57;133;11
021095;STELVIO;STILFS;STILFS;2;2;L;877;228;213;441;17
021095;STELVIO;STILFS;STILFS;2;2;L;877;326;309;635;21
021096;TERENTO;TERENTEN;TERENTEN;1;1;L;1355;144;125;269;11
021096;TERENTO;TERENTEN;TERENTEN;1;1;L;1355;398;373;771;17
021096;TERENTO;TERENTEN;TERENTEN;1;1;L;1355;572;540;1112;21
021097;TERLANO;TERLAN;TERLAN;4;4;L;3224;327;323;650;11
021097;TERLANO;TERLAN;TERLAN;4;4;L;3224;847;845;1692;17
021097;TERLANO;TERLAN;TERLAN;4;4;L;3224;1253;1275;2528;21
021098;TERMENO S.S.D.V.;TRAMIN A.D.W.;TRAMIN;3;3;L;2580;265;264;529;11
021098;TERMENO S.S.D.V.;TRAMIN A.D.W.;TRAMIN;3;3;L;2580;688;756;1444;17
021098;TERMENO S.S.D.V.;TRAMIN A.D.W.;TRAMIN;3;3;L;2580;1035;1101;2136;21
021099;TESIMO;TISENS;TISENS;2;2;L;1478;143;128;271;11
021099;TESIMO;TISENS;TISENS;2;2;L;1478;380;358;738;17
021099;TESIMO;TISENS;TISENS;2;2;L;1478;601;580;1181;21
021100;TIRES;TIERS;TIERS;1;1;L;750;100;90;190;11
021100;TIRES;TIERS;TIERS;1;1;L;750;197;212;409;17
021100;TIRES;TIERS;TIERS;1;1;L;750;308;324;632;21
021101;TIROLO;TIROL;TIROL;2;2;L;1899;199;193;392;11
021101;TIROLO;TIROL;TIROL;2;2;L;1899;479;468;947;17
021101;TIROLO;TIROL;TIROL;2;2;L;1899;742;734;1476;21
021102;TRODENA NEL PARCO NATURALE;TRUDEN IM NATURPARK;TRUDEN;2;2;L;777;74;66;140;11
021102;TRODENA NEL PARCO NATURALE;TRUDEN IM NATURPARK;TRUDEN;2;2;L;777;185;176;361;17
021102;TRODENA NEL PARCO NATURALE;TRUDEN IM NATURPARK;TRUDEN;2;2;L;777;291;293;584;21
021103;TUBRE;TAUFERS IM MÜNSTERTAL;TURES TLA VAL MUSTAIR;1;1;L;760;80;67;147;11
