"Istat Comune";"Nome Comune";"Sez.Pervenute";"Sez.Totali";"Presidente Id";"Voti solo al Presidente";"Progressivo Lista";"Lista Id";"Nome Lista";"Voti";
"022237";"Amblar-Don";1;1;2360;3;5;4183;"NOI CON DIVINA";56;
"022237";"Amblar-Don";1;1;2358;3;6;4184;"CAMPOBASE";8;
"022237";"Amblar-Don";1;1;2358;3;7;4185;"VERDI E SINISTRA";2;
"022237";"Amblar-Don";1;1;2360;3;8;4186;"ALTERNATIVA POPOLARE";8;
"022237";"Amblar-Don";1;1;2356;3;9;4187;"FRATELLI D’ITALIA";20;
"022237";"Amblar-Don";1;1;2358;3;10;4188;"FASCEGN";0;
"022237";"Amblar-Don";1;1;2358;3;11;4189;"CASA AUTONOMIA";72;
"022237";"Amblar-Don";1;1;2362;3;12;4190;"DEM. SOVR. POPOLARE";3;
"022237";"Amblar-Don";1;1;2356;3;13;4191;"UDC";7;
"022237";"Amblar-Don";1;1;2356;3;14;4192;"FORZA ITALIA";23;
"022237";"Amblar-Don";1;1;2359;3;15;4193;"LA ME VAL";0;
"022237";"Amblar-Don";1;1;2359;3;16;4194;"ONDA";3;
"022237";"Amblar-Don";1;1;2359;3;17;4195;"UNIONE POPOLARE";0;
"022237";"Amblar-Don";1;1;2358;3;18;4196;"AZIONE";0;
"022237";"Amblar-Don";1;1;2357;3;19;4197;"MOVIMENTO 5 STELLE";15;
"022237";"Amblar-Don";1;1;2356;3;20;4198;"LA CIVICA";10;
"022237";"Amblar-Don";1;1;2358;3;21;4199;"PD";14;
"022237";"Amblar-Don";1;1;2356;3;22;4200;"PATT";30;
"022237";"Amblar-Don";1;1;2361;3;23;4201;"ALTERNATIVA";2;
"022237";"Amblar-Don";1;1;2356;3;24;4202;"FASSA";0;
"022005";"Andalo";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";150;
"022005";"Andalo";1;1;2358;0;2;4180;"ITALIA VIVA";0;
"022005";"Andalo";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022005";"Andalo";1;1;2356;0;4;4182;"LEGA";100;
"022005";"Andalo";1;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022005";"Andalo";1;1;2358;0;6;4184;"CAMPOBASE";200;
"022005";"Andalo";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022005";"Andalo";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022005";"Andalo";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";50;
"022005";"Andalo";1;1;2358;0;10;4188;"FASCEGN";0;
"022005";"Andalo";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022005";"Andalo";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022005";"Andalo";1;1;2356;0;13;4191;"UDC";0;
"022005";"Andalo";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022005";"Andalo";1;1;2359;0;15;4193;"LA ME VAL";0;
"022005";"Andalo";1;1;2359;0;16;4194;"ONDA";0;
"022005";"Andalo";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022005";"Andalo";1;1;2358;0;18;4196;"AZIONE";0;
"022005";"Andalo";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022005";"Andalo";1;1;2356;0;20;4198;"LA CIVICA";100;
"022005";"Andalo";1;1;2358;0;21;4199;"PD";0;
"022005";"Andalo";1;1;2356;0;22;4200;"PATT";50;
"022005";"Andalo";1;1;2361;0;23;4201;"ALTERNATIVA";0;
"022005";"Andalo";1;1;2356;0;24;4202;"FASSA";0;
"022006";"Arco";10;12;2360;50;1;4179;"GIOVANI PER DIVINA";430;
"022006";"Arco";10;12;2358;50;2;4180;"ITALIA VIVA";360;
"022006";"Arco";10;12;2356;50;3;4181;"FUGATTI PRESIDENTE";720;
"022006";"Arco";10;12;2356;50;4;4182;"LEGA";720;
"022006";"Arco";10;12;2360;50;5;4183;"NOI CON DIVINA";15;
"022006";"Arco";10;12;2358;50;6;4184;"CAMPOBASE";350;
"022006";"Arco";10;12;2358;50;7;4185;"VERDI E SINISTRA";400;
"022006";"Arco";10;12;2360;50;8;4186;"ALTERNATIVA POPOLARE";25;
"022006";"Arco";10;12;2356;50;9;4187;"FRATELLI D’ITALIA";210;
"022006";"Arco";10;12;2358;50;10;4188;"FASCEGN";220;
"022006";"Arco";10;12;2358;50;11;4189;"CASA AUTONOMIA";20;
"022006";"Arco";10;12;2362;50;12;4190;"DEM. SOVR. POPOLARE";310;
"022006";"Arco";10;12;2356;50;13;4191;"UDC";40;
"022006";"Arco";10;12;2356;50;14;4192;"FORZA ITALIA";130;
"022006";"Arco";10;12;2359;50;15;4193;"LA ME VAL";555;
"022006";"Arco";10;12;2359;50;16;4194;"ONDA";410;
"022006";"Arco";10;12;2359;50;17;4195;"UNIONE POPOLARE";615;
"022006";"Arco";10;12;2358;50;18;4196;"AZIONE";50;
"022006";"Arco";10;12;2357;50;19;4197;"MOVIMENTO 5 STELLE";1550;
"022006";"Arco";10;12;2356;50;20;4198;"LA CIVICA";30;
"022006";"Arco";10;12;2358;50;21;4199;"PD";250;
"022006";"Arco";10;12;2356;50;22;4200;"PATT";120;
"022006";"Arco";10;12;2361;50;23;4201;"ALTERNATIVA";290;
"022006";"Arco";10;12;2356;50;24;4202;"FASSA";60;
"022007";"Avio";4;4;2360;10;1;4179;"GIOVANI PER DIVINA";345;
"022007";"Avio";4;4;2358;10;2;4180;"ITALIA VIVA";150;
"022007";"Avio";4;4;2356;10;3;4181;"FUGATTI PRESIDENTE";150;
"022007";"Avio";4;4;2356;10;4;4182;"LEGA";50;
"022007";"Avio";4;4;2360;10;5;4183;"NOI CON DIVINA";0;
"022007";"Avio";4;4;2358;10;6;4184;"CAMPOBASE";50;
"022007";"Avio";4;4;2358;10;7;4185;"VERDI E SINISTRA";0;
"022007";"Avio";4;4;2360;10;8;4186;"ALTERNATIVA POPOLARE";50;
"022007";"Avio";4;4;2356;10;9;4187;"FRATELLI D’ITALIA";0;
"022007";"Avio";4;4;2358;10;10;4188;"FASCEGN";0;
"022007";"Avio";4;4;2358;10;11;4189;"CASA AUTONOMIA";0;
"022007";"Avio";4;4;2362;10;12;4190;"DEM. SOVR. POPOLARE";375;
"022007";"Avio";4;4;2356;10;13;4191;"UDC";0;
"022007";"Avio";4;4;2356;10;14;4192;"FORZA ITALIA";0;
"022007";"Avio";4;4;2359;10;15;4193;"LA ME VAL";100;
"022007";"Avio";4;4;2359;10;16;4194;"ONDA";100;
"022007";"Avio";4;4;2359;10;17;4195;"UNIONE POPOLARE";0;
"022007";"Avio";4;4;2358;10;18;4196;"AZIONE";0;
"022007";"Avio";4;4;2357;10;19;4197;"MOVIMENTO 5 STELLE";200;
"022007";"Avio";4;4;2356;10;20;4198;"LA CIVICA";0;
"022007";"Avio";4;4;2358;10;21;4199;"PD";0;
"022007";"Avio";4;4;2356;10;22;4200;"PATT";0;
"022007";"Avio";4;4;2361;10;23;4201;"ALTERNATIVA";380;
"022007";"Avio";4;4;2356;10;24;4202;"FASSA";0;
"022009";"Baselga di Piné";4;4;2360;138;1;4179;"GIOVANI PER DIVINA";73;
"022009";"Baselga di Piné";4;4;2358;138;2;4180;"ITALIA VIVA";250;
"022009";"Baselga di Piné";4;4;2356;138;3;4181;"FUGATTI PRESIDENTE";138;
"022009";"Baselga di Piné";4;4;2356;138;4;4182;"LEGA";70;
"022009";"Baselga di Piné";4;4;2360;138;5;4183;"NOI CON DIVINA";60;
"022009";"Baselga di Piné";4;4;2358;138;6;4184;"CAMPOBASE";350;
"022009";"Baselga di Piné";4;4;2358;138;7;4185;"VERDI E SINISTRA";45;
"022009";"Baselga di Piné";4;4;2360;138;8;4186;"ALTERNATIVA POPOLARE";65;
"022009";"Baselga di Piné";4;4;2356;138;9;4187;"FRATELLI D’ITALIA";125;
"022009";"Baselga di Piné";4;4;2358;138;10;4188;"FASCEGN";25;
"022009";"Baselga di Piné";4;4;2358;138;11;4189;"CASA AUTONOMIA";35;
"022009";"Baselga di Piné";4;4;2362;138;12;4190;"DEM. SOVR. POPOLARE";220;
"022009";"Baselga di Piné";4;4;2356;138;13;4191;"UDC";50;
"022009";"Baselga di Piné";4;4;2356;138;14;4192;"FORZA ITALIA";65;
"022009";"Baselga di Piné";4;4;2359;138;15;4193;"LA ME VAL";52;
"022009";"Baselga di Piné";4;4;2359;138;16;4194;"ONDA";143;
"022009";"Baselga di Piné";4;4;2359;138;17;4195;"UNIONE POPOLARE";45;
"022009";"Baselga di Piné";4;4;2358;138;18;4196;"AZIONE";37;
"022009";"Baselga di Piné";4;4;2357;138;19;4197;"MOVIMENTO 5 STELLE";130;
"022009";"Baselga di Piné";4;4;2356;138;20;4198;"LA CIVICA";60;
"022009";"Baselga di Piné";4;4;2358;138;21;4199;"PD";338;
"022009";"Baselga di Piné";4;4;2356;138;22;4200;"PATT";25;
"022009";"Baselga di Piné";4;4;2361;138;23;4201;"ALTERNATIVA";71;
"022009";"Baselga di Piné";4;4;2356;138;24;4202;"FASSA";50;
"022011";"Bedollo";2;2;2360;205;1;4179;"GIOVANI PER DIVINA";20;
"022011";"Bedollo";2;2;2358;205;2;4180;"ITALIA VIVA";10;
"022011";"Bedollo";2;2;2356;205;3;4181;"FUGATTI PRESIDENTE";10;
"022011";"Bedollo";2;2;2356;205;4;4182;"LEGA";10;
"022011";"Bedollo";2;2;2360;205;5;4183;"NOI CON DIVINA";20;
"022011";"Bedollo";2;2;2358;205;6;4184;"CAMPOBASE";10;
"022011";"Bedollo";2;2;2358;205;7;4185;"VERDI E SINISTRA";10;
"022011";"Bedollo";2;2;2360;205;8;4186;"ALTERNATIVA POPOLARE";20;
"022011";"Bedollo";2;2;2356;205;9;4187;"FRATELLI D’ITALIA";10;
"022011";"Bedollo";2;2;2358;205;10;4188;"FASCEGN";10;
"022011";"Bedollo";2;2;2358;205;11;4189;"CASA AUTONOMIA";10;
"022011";"Bedollo";2;2;2362;205;12;4190;"DEM. SOVR. POPOLARE";40;
"022011";"Bedollo";2;2;2356;205;13;4191;"UDC";10;
"022011";"Bedollo";2;2;2356;205;14;4192;"FORZA ITALIA";10;
"022011";"Bedollo";2;2;2359;205;15;4193;"LA ME VAL";20;
"022011";"Bedollo";2;2;2359;205;16;4194;"ONDA";20;
"022011";"Bedollo";2;2;2359;205;17;4195;"UNIONE POPOLARE";20;
"022011";"Bedollo";2;2;2358;205;18;4196;"AZIONE";10;
"022011";"Bedollo";2;2;2357;205;19;4197;"MOVIMENTO 5 STELLE";40;
"022011";"Bedollo";2;2;2356;205;20;4198;"LA CIVICA";60;
"022011";"Bedollo";2;2;2358;205;21;4199;"PD";0;
"022011";"Bedollo";2;2;2356;205;22;4200;"PATT";20;
"022011";"Bedollo";2;2;2361;205;23;4201;"ALTERNATIVA";40;
"022011";"Bedollo";2;2;2356;205;24;4202;"FASSA";15;
"022013";"Besenello";2;2;2360;620;1;4179;"GIOVANI PER DIVINA";50;
"022013";"Besenello";2;2;2358;620;2;4180;"ITALIA VIVA";20;
"022013";"Besenello";2;2;2356;620;3;4181;"FUGATTI PRESIDENTE";35;
"022013";"Besenello";2;2;2356;620;4;4182;"LEGA";15;
"022013";"Besenello";2;2;2360;620;5;4183;"NOI CON DIVINA";50;
"022013";"Besenello";2;2;2358;620;6;4184;"CAMPOBASE";20;
"022013";"Besenello";2;2;2358;620;7;4185;"VERDI E SINISTRA";35;
"022013";"Besenello";2;2;2360;620;8;4186;"ALTERNATIVA POPOLARE";45;
"022013";"Besenello";2;2;2356;620;9;4187;"FRATELLI D’ITALIA";45;
"022013";"Besenello";2;2;2358;620;10;4188;"FASCEGN";20;
"022013";"Besenello";2;2;2358;620;11;4189;"CASA AUTONOMIA";50;
"022013";"Besenello";2;2;2362;620;12;4190;"DEM. SOVR. POPOLARE";120;
"022013";"Besenello";2;2;2356;620;13;4191;"UDC";35;
"022013";"Besenello";2;2;2356;620;14;4192;"FORZA ITALIA";35;
"022013";"Besenello";2;2;2359;620;15;4193;"LA ME VAL";70;
"022013";"Besenello";2;2;2359;620;16;4194;"ONDA";70;
"022013";"Besenello";2;2;2359;620;17;4195;"UNIONE POPOLARE";20;
"022013";"Besenello";2;2;2358;620;18;4196;"AZIONE";40;
"022013";"Besenello";2;2;2357;620;19;4197;"MOVIMENTO 5 STELLE";200;
"022013";"Besenello";2;2;2356;620;20;4198;"LA CIVICA";15;
"022013";"Besenello";2;2;2358;620;21;4199;"PD";40;
"022013";"Besenello";2;2;2356;620;22;4200;"PATT";15;
"022013";"Besenello";2;2;2361;620;23;4201;"ALTERNATIVA";120;
"022013";"Besenello";2;2;2356;620;24;4202;"FASSA";35;
"022015";"Bieno";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";10;
"022015";"Bieno";1;1;2358;0;2;4180;"ITALIA VIVA";30;
"022015";"Bieno";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";10;
"022015";"Bieno";1;1;2356;0;4;4182;"LEGA";20;
"022015";"Bieno";1;1;2360;0;5;4183;"NOI CON DIVINA";30;
"022015";"Bieno";1;1;2358;0;6;4184;"CAMPOBASE";0;
"022015";"Bieno";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022015";"Bieno";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022015";"Bieno";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";20;
"022015";"Bieno";1;1;2358;0;10;4188;"FASCEGN";0;
"022015";"Bieno";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022015";"Bieno";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";10;
"022015";"Bieno";1;1;2356;0;13;4191;"UDC";0;
"022015";"Bieno";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022015";"Bieno";1;1;2359;0;15;4193;"LA ME VAL";10;
"022015";"Bieno";1;1;2359;0;16;4194;"ONDA";10;
"022015";"Bieno";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022015";"Bieno";1;1;2358;0;18;4196;"AZIONE";0;
"022015";"Bieno";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022015";"Bieno";1;1;2356;0;20;4198;"LA CIVICA";0;
"022015";"Bieno";1;1;2358;0;21;4199;"PD";0;
"022015";"Bieno";1;1;2356;0;22;4200;"PATT";0;
"022015";"Bieno";1;1;2361;0;23;4201;"ALTERNATIVA";25;
"022015";"Bieno";1;1;2356;0;24;4202;"FASSA";0;
"022017";"Bleggio Superiore";2;2;2360;190;1;4179;"GIOVANI PER DIVINA";0;
"022017";"Bleggio Superiore";2;2;2358;190;2;4180;"ITALIA VIVA";0;
"022017";"Bleggio Superiore";2;2;2356;190;3;4181;"FUGATTI PRESIDENTE";0;
"022017";"Bleggio Superiore";2;2;2356;190;4;4182;"LEGA";0;
"022017";"Bleggio Superiore";2;2;2360;190;5;4183;"NOI CON DIVINA";0;
"022017";"Bleggio Superiore";2;2;2358;190;6;4184;"CAMPOBASE";0;
"022017";"Bleggio Superiore";2;2;2358;190;7;4185;"VERDI E SINISTRA";0;
"022017";"Bleggio Superiore";2;2;2360;190;8;4186;"ALTERNATIVA POPOLARE";0;
"022017";"Bleggio Superiore";2;2;2356;190;9;4187;"FRATELLI D’ITALIA";0;
"022017";"Bleggio Superiore";2;2;2358;190;10;4188;"FASCEGN";0;
"022017";"Bleggio Superiore";2;2;2358;190;11;4189;"CASA AUTONOMIA";0;
"022017";"Bleggio Superiore";2;2;2362;190;12;4190;"DEM. SOVR. POPOLARE";50;
"022017";"Bleggio Superiore";2;2;2356;190;13;4191;"UDC";0;
"022017";"Bleggio Superiore";2;2;2356;190;14;4192;"FORZA ITALIA";0;
"022017";"Bleggio Superiore";2;2;2359;190;15;4193;"LA ME VAL";0;
"022017";"Bleggio Superiore";2;2;2359;190;16;4194;"ONDA";10;
"022017";"Bleggio Superiore";2;2;2359;190;17;4195;"UNIONE POPOLARE";0;
"022017";"Bleggio Superiore";2;2;2358;190;18;4196;"AZIONE";0;
"022017";"Bleggio Superiore";2;2;2357;190;19;4197;"MOVIMENTO 5 STELLE";40;
"022017";"Bleggio Superiore";2;2;2356;190;20;4198;"LA CIVICA";0;
"022017";"Bleggio Superiore";2;2;2358;190;21;4199;"PD";0;
"022017";"Bleggio Superiore";2;2;2356;190;22;4200;"PATT";0;
"022017";"Bleggio Superiore";2;2;2361;190;23;4201;"ALTERNATIVA";0;
"022017";"Bleggio Superiore";2;2;2356;190;24;4202;"FASSA";0;
"022018";"Bocenago";0;1;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022018";"Bocenago";0;1;2358;0;2;4180;"ITALIA VIVA";0;
"022018";"Bocenago";0;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022018";"Bocenago";0;1;2356;0;4;4182;"LEGA";0;
"022018";"Bocenago";0;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022018";"Bocenago";0;1;2358;0;6;4184;"CAMPOBASE";0;
"022018";"Bocenago";0;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022018";"Bocenago";0;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022018";"Bocenago";0;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022018";"Bocenago";0;1;2358;0;10;4188;"FASCEGN";0;
"022018";"Bocenago";0;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022018";"Bocenago";0;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022018";"Bocenago";0;1;2356;0;13;4191;"UDC";0;
"022018";"Bocenago";0;1;2356;0;14;4192;"FORZA ITALIA";0;
"022018";"Bocenago";0;1;2359;0;15;4193;"LA ME VAL";0;
"022018";"Bocenago";0;1;2359;0;16;4194;"ONDA";0;
"022018";"Bocenago";0;1;2359;0;17;4195;"UNIONE POPOLARE";0;
