"Istat Comune";"Nome Comune";"Sez.Pervenute";"Sez.Totali";"Schede Bianche";"Schede nulle o contenenti solo voti nulli";"Schede contestate e non attribuite";"Progressivo Presidente";"Presidente Id";"Cognome";"Nome";"Nome Detto";"Vedova";"Voti";
"022007";"Avio";4;4;20;20;0;6;2361;"DARDO";"ELENA";"";N;380;
"022007";"Avio";4;4;20;20;0;7;2362;"RIZZO";"MARCO";"";N;380;
"022009";"Baselga di Piné";4;4;175;38;0;1;2356;"FUGATTI";"MAURIZIO";"";N;583;
"022009";"Baselga di Piné";4;4;175;38;0;2;2357;"MARINI";"ALEX";"";N;153;
"022009";"Baselga di Piné";4;4;175;38;0;3;2358;"VALDUGA";"FRANCESCO";"";N;1080;
"022009";"Baselga di Piné";4;4;175;38;0;4;2359;"DEGASPERI";"FILIPPO";"";N;240;
"022009";"Baselga di Piné";4;4;175;38;0;5;2360;"DIVINA";"SERGIO";"";N;198;
"022009";"Baselga di Piné";4;4;175;38;0;6;2361;"DARDO";"ELENA";"";N;101;
"022009";"Baselga di Piné";4;4;175;38;0;7;2362;"RIZZO";"MARCO";"";N;305;
"022011";"Bedollo";2;2;50;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;150;
"022011";"Bedollo";2;2;50;0;0;2;2357;"MARINI";"ALEX";"";N;100;
"022011";"Bedollo";2;2;50;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;80;
"022011";"Bedollo";2;2;50;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;80;
"022011";"Bedollo";2;2;50;0;0;5;2360;"DIVINA";"SERGIO";"";N;80;
"022011";"Bedollo";2;2;50;0;0;6;2361;"DARDO";"ELENA";"";N;80;
"022011";"Bedollo";2;2;50;0;0;7;2362;"RIZZO";"MARCO";"";N;80;
"022013";"Besenello";2;2;50;20;30;1;2356;"FUGATTI";"MAURIZIO";"";N;260;
"022013";"Besenello";2;2;50;20;30;2;2357;"MARINI";"ALEX";"";N;260;
"022013";"Besenello";2;2;50;20;30;3;2358;"VALDUGA";"FRANCESCO";"";N;260;
"022013";"Besenello";2;2;50;20;30;4;2359;"DEGASPERI";"FILIPPO";"";N;260;
"022013";"Besenello";2;2;50;20;30;5;2360;"DIVINA";"SERGIO";"";N;260;
"022013";"Besenello";2;2;50;20;30;6;2361;"DARDO";"ELENA";"";N;260;
"022013";"Besenello";2;2;50;20;30;7;2362;"RIZZO";"MARCO";"";N;260;
"022015";"Bieno";1;1;10;5;10;1;2356;"FUGATTI";"MAURIZIO";"";N;50;
"022015";"Bieno";1;1;10;5;10;2;2357;"MARINI";"ALEX";"";N;0;
"022015";"Bieno";1;1;10;5;10;3;2358;"VALDUGA";"FRANCESCO";"";N;30;
"022015";"Bieno";1;1;10;5;10;4;2359;"DEGASPERI";"FILIPPO";"";N;20;
"022015";"Bieno";1;1;10;5;10;5;2360;"DIVINA";"SERGIO";"";N;40;
"022015";"Bieno";1;1;10;5;10;6;2361;"DARDO";"ELENA";"";N;25;
"022015";"Bieno";1;1;10;5;10;7;2362;"RIZZO";"MARCO";"";N;10;
"022017";"Bleggio Superiore";2;2;5;5;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022017";"Bleggio Superiore";2;2;5;5;0;2;2357;"MARINI";"ALEX";"";N;40;
"022017";"Bleggio Superiore";2;2;5;5;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022017";"Bleggio Superiore";2;2;5;5;0;4;2359;"DEGASPERI";"FILIPPO";"";N;10;
"022017";"Bleggio Superiore";2;2;5;5;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022017";"Bleggio Superiore";2;2;5;5;0;6;2361;"DARDO";"ELENA";"";N;190;
"022017";"Bleggio Superiore";2;2;5;5;0;7;2362;"RIZZO";"MARCO";"";N;50;
"022018";"Bocenago";1;1;3;1;1;1;2356;"FUGATTI";"MAURIZIO";"";N;23;
"022018";"Bocenago";1;1;3;1;1;2;2357;"MARINI";"ALEX";"";N;2;
"022018";"Bocenago";1;1;3;1;1;3;2358;"VALDUGA";"FRANCESCO";"";N;2;
"022018";"Bocenago";1;1;3;1;1;4;2359;"DEGASPERI";"FILIPPO";"";N;2;
"022018";"Bocenago";1;1;3;1;1;5;2360;"DIVINA";"SERGIO";"";N;3;
"022018";"Bocenago";1;1;3;1;1;6;2361;"DARDO";"ELENA";"";N;1;
"022018";"Bocenago";1;1;3;1;1;7;2362;"RIZZO";"MARCO";"";N;1;
"022021";"Bondone";2;2;5;5;0;1;2356;"FUGATTI";"MAURIZIO";"";N;150;
"022021";"Bondone";2;2;5;5;0;2;2357;"MARINI";"ALEX";"";N;120;
"022021";"Bondone";2;2;5;5;0;3;2358;"VALDUGA";"FRANCESCO";"";N;60;
"022021";"Bondone";2;2;5;5;0;4;2359;"DEGASPERI";"FILIPPO";"";N;40;
"022021";"Bondone";2;2;5;5;0;5;2360;"DIVINA";"SERGIO";"";N;30;
"022021";"Bondone";2;2;5;5;0;6;2361;"DARDO";"ELENA";"";N;10;
"022021";"Bondone";2;2;5;5;0;7;2362;"RIZZO";"MARCO";"";N;10;
"022238";"Borgo Chiese";3;3;10;4;2;1;2356;"FUGATTI";"MAURIZIO";"";N;88;
"022238";"Borgo Chiese";3;3;10;4;2;2;2357;"MARINI";"ALEX";"";N;159;
"022238";"Borgo Chiese";3;3;10;4;2;3;2358;"VALDUGA";"FRANCESCO";"";N;93;
"022238";"Borgo Chiese";3;3;10;4;2;4;2359;"DEGASPERI";"FILIPPO";"";N;123;
"022238";"Borgo Chiese";3;3;10;4;2;5;2360;"DIVINA";"SERGIO";"";N;237;
"022238";"Borgo Chiese";3;3;10;4;2;6;2361;"DARDO";"ELENA";"";N;155;
"022238";"Borgo Chiese";3;3;10;4;2;7;2362;"RIZZO";"MARCO";"";N;233;
"022252";"Borgo d'Anaunia";3;3;9;6;2;1;2356;"FUGATTI";"MAURIZIO";"";N;23;
"022252";"Borgo d'Anaunia";3;3;9;6;2;2;2357;"MARINI";"ALEX";"";N;1;
"022252";"Borgo d'Anaunia";3;3;9;6;2;3;2358;"VALDUGA";"FRANCESCO";"";N;12;
"022252";"Borgo d'Anaunia";3;3;9;6;2;4;2359;"DEGASPERI";"FILIPPO";"";N;3;
"022252";"Borgo d'Anaunia";3;3;9;6;2;5;2360;"DIVINA";"SERGIO";"";N;3;
"022252";"Borgo d'Anaunia";3;3;9;6;2;6;2361;"DARDO";"ELENA";"";N;2;
"022252";"Borgo d'Anaunia";3;3;9;6;2;7;2362;"RIZZO";"MARCO";"";N;4;
"022239";"Borgo Lares";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;50;
"022239";"Borgo Lares";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;50;
"022239";"Borgo Lares";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;50;
"022239";"Borgo Lares";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;50;
"022239";"Borgo Lares";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;50;
"022239";"Borgo Lares";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;25;
"022239";"Borgo Lares";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;25;
"022022";"Borgo Valsugana";6;6;10;10;0;1;2356;"FUGATTI";"MAURIZIO";"";N;120;
"022022";"Borgo Valsugana";6;6;10;10;0;2;2357;"MARINI";"ALEX";"";N;90;
"022022";"Borgo Valsugana";6;6;10;10;0;3;2358;"VALDUGA";"FRANCESCO";"";N;120;
"022022";"Borgo Valsugana";6;6;10;10;0;4;2359;"DEGASPERI";"FILIPPO";"";N;120;
"022022";"Borgo Valsugana";6;6;10;10;0;5;2360;"DIVINA";"SERGIO";"";N;90;
"022022";"Borgo Valsugana";6;6;10;10;0;6;2361;"DARDO";"ELENA";"";N;50;
"022022";"Borgo Valsugana";6;6;10;10;0;7;2362;"RIZZO";"MARCO";"";N;50;
"022025";"Brentonico";4;4;3;3;0;1;2356;"FUGATTI";"MAURIZIO";"";N;750;
"022025";"Brentonico";4;4;3;3;0;2;2357;"MARINI";"ALEX";"";N;149;
"022025";"Brentonico";4;4;3;3;0;3;2358;"VALDUGA";"FRANCESCO";"";N;695;
"022025";"Brentonico";4;4;3;3;0;4;2359;"DEGASPERI";"FILIPPO";"";N;320;
"022025";"Brentonico";4;4;3;3;0;5;2360;"DIVINA";"SERGIO";"";N;220;
"022025";"Brentonico";4;4;3;3;0;6;2361;"DARDO";"ELENA";"";N;128;
"022025";"Brentonico";4;4;3;3;0;7;2362;"RIZZO";"MARCO";"";N;82;
"022026";"Bresimo";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;70;
"022026";"Bresimo";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;10;
"022026";"Bresimo";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;50;
"022026";"Bresimo";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;25;
"022026";"Bresimo";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;25;
"022026";"Bresimo";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;10;
"022026";"Bresimo";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;10;
"022029";"Caderzone Terme";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;100;
"022029";"Caderzone Terme";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;50;
"022029";"Caderzone Terme";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;150;
"022029";"Caderzone Terme";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;60;
"022029";"Caderzone Terme";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;70;
"022029";"Caderzone Terme";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;40;
"022029";"Caderzone Terme";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;20;
"022032";"Calceranica al Lago";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022032";"Calceranica al Lago";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022032";"Calceranica al Lago";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022032";"Calceranica al Lago";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022032";"Calceranica al Lago";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;1000;
"022032";"Calceranica al Lago";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022032";"Calceranica al Lago";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022033";"Caldes";2;2;50;45;0;1;2356;"FUGATTI";"MAURIZIO";"";N;65;
"022033";"Caldes";2;2;50;45;0;2;2357;"MARINI";"ALEX";"";N;65;
"022033";"Caldes";2;2;50;45;0;3;2358;"VALDUGA";"FRANCESCO";"";N;65;
"022033";"Caldes";2;2;50;45;0;4;2359;"DEGASPERI";"FILIPPO";"";N;65;
"022033";"Caldes";2;2;50;45;0;5;2360;"DIVINA";"SERGIO";"";N;65;
"022033";"Caldes";2;2;50;45;0;6;2361;"DARDO";"ELENA";"";N;65;
"022033";"Caldes";2;2;50;45;0;7;2362;"RIZZO";"MARCO";"";N;65;
"022034";"Caldonazzo";3;3;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;30;
"022034";"Caldonazzo";3;3;0;0;0;2;2357;"MARINI";"ALEX";"";N;30;
"022034";"Caldonazzo";3;3;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;30;
"022034";"Caldonazzo";3;3;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;30;
"022034";"Caldonazzo";3;3;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;30;
"022034";"Caldonazzo";3;3;0;0;0;6;2361;"DARDO";"ELENA";"";N;30;
"022034";"Caldonazzo";3;3;0;0;0;7;2362;"RIZZO";"MARCO";"";N;120;
"022035";"Calliano";2;2;13;25;0;1;2356;"FUGATTI";"MAURIZIO";"";N;65;
"022035";"Calliano";2;2;13;25;0;2;2357;"MARINI";"ALEX";"";N;151;
"022035";"Calliano";2;2;13;25;0;3;2358;"VALDUGA";"FRANCESCO";"";N;87;
"022035";"Calliano";2;2;13;25;0;4;2359;"DEGASPERI";"FILIPPO";"";N;197;
"022035";"Calliano";2;2;13;25;0;5;2360;"DIVINA";"SERGIO";"";N;160;
"022035";"Calliano";2;2;13;25;0;6;2361;"DARDO";"ELENA";"";N;240;
"022035";"Calliano";2;2;13;25;0;7;2362;"RIZZO";"MARCO";"";N;180;
"022036";"Campitello di Fassa/Ciampedel";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;10;
"022036";"Campitello di Fassa/Ciampedel";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022036";"Campitello di Fassa/Ciampedel";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;10;
"022036";"Campitello di Fassa/Ciampedel";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022036";"Campitello di Fassa/Ciampedel";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022036";"Campitello di Fassa/Ciampedel";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022036";"Campitello di Fassa/Ciampedel";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022037";"Campodenno";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;100;
"022037";"Campodenno";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;100;
"022037";"Campodenno";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;100;
"022037";"Campodenno";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;100;
"022037";"Campodenno";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;100;
"022037";"Campodenno";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;100;
"022037";"Campodenno";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;100;
"022038";"Canal San Bovo";3;3;40;20;10;1;2356;"FUGATTI";"MAURIZIO";"";N;200;
"022038";"Canal San Bovo";3;3;40;20;10;2;2357;"MARINI";"ALEX";"";N;0;
"022038";"Canal San Bovo";3;3;40;20;10;3;2358;"VALDUGA";"FRANCESCO";"";N;330;
"022038";"Canal San Bovo";3;3;40;20;10;4;2359;"DEGASPERI";"FILIPPO";"";N;200;
"022038";"Canal San Bovo";3;3;40;20;10;5;2360;"DIVINA";"SERGIO";"";N;180;
"022038";"Canal San Bovo";3;3;40;20;10;6;2361;"DARDO";"ELENA";"";N;50;
"022038";"Canal San Bovo";3;3;40;20;10;7;2362;"RIZZO";"MARCO";"";N;0;
"022039";"Canazei/Cianacei";2;2;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;700;
"022039";"Canazei/Cianacei";2;2;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022039";"Canazei/Cianacei";2;2;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022039";"Canazei/Cianacei";2;2;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022039";"Canazei/Cianacei";2;2;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022039";"Canazei/Cianacei";2;2;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022039";"Canazei/Cianacei";2;2;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022040";"Capriana";1;1;1;1;0;1;2356;"FUGATTI";"MAURIZIO";"";N;60;
"022040";"Capriana";1;1;1;1;0;2;2357;"MARINI";"ALEX";"";N;40;
"022040";"Capriana";1;1;1;1;0;3;2358;"VALDUGA";"FRANCESCO";"";N;30;
"022040";"Capriana";1;1;1;1;0;4;2359;"DEGASPERI";"FILIPPO";"";N;20;
"022040";"Capriana";1;1;1;1;0;5;2360;"DIVINA";"SERGIO";"";N;10;
"022040";"Capriana";1;1;1;1;0;6;2361;"DARDO";"ELENA";"";N;2;
"022040";"Capriana";1;1;1;1;0;7;2362;"RIZZO";"MARCO";"";N;1;
"022042";"Carisolo";1;1;30;30;40;1;2356;"FUGATTI";"MAURIZIO";"";N;50;
"022042";"Carisolo";1;1;30;30;40;2;2357;"MARINI";"ALEX";"";N;100;
"022042";"Carisolo";1;1;30;30;40;3;2358;"VALDUGA";"FRANCESCO";"";N;50;
"022042";"Carisolo";1;1;30;30;40;4;2359;"DEGASPERI";"FILIPPO";"";N;100;
"022042";"Carisolo";1;1;30;30;40;5;2360;"DIVINA";"SERGIO";"";N;50;
"022042";"Carisolo";1;1;30;30;40;6;2361;"DARDO";"ELENA";"";N;100;
"022042";"Carisolo";1;1;30;30;40;7;2362;"RIZZO";"MARCO";"";N;50;
"022043";"Carzano";1;1;5;5;0;1;2356;"FUGATTI";"MAURIZIO";"";N;200;
"022043";"Carzano";1;1;5;5;0;2;2357;"MARINI";"ALEX";"";N;0;
"022043";"Carzano";1;1;5;5;0;3;2358;"VALDUGA";"FRANCESCO";"";N;100;
"022043";"Carzano";1;1;5;5;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022043";"Carzano";1;1;5;5;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022043";"Carzano";1;1;5;5;0;6;2361;"DARDO";"ELENA";"";N;0;
"022043";"Carzano";1;1;5;5;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022045";"Castel Condino";1;1;10;5;5;1;2356;"FUGATTI";"MAURIZIO";"";N;20;
"022045";"Castel Condino";1;1;10;5;5;2;2357;"MARINI";"ALEX";"";N;30;
"022045";"Castel Condino";1;1;10;5;5;3;2358;"VALDUGA";"FRANCESCO";"";N;10;
"022045";"Castel Condino";1;1;10;5;5;4;2359;"DEGASPERI";"FILIPPO";"";N;40;
"022045";"Castel Condino";1;1;10;5;5;5;2360;"DIVINA";"SERGIO";"";N;10;
"022045";"Castel Condino";1;1;10;5;5;6;2361;"DARDO";"ELENA";"";N;15;
"022045";"Castel Condino";1;1;10;5;5;7;2362;"RIZZO";"MARCO";"";N;25;
"022240";"Castel Ivano";0;4;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022240";"Castel Ivano";0;4;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022240";"Castel Ivano";0;4;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022240";"Castel Ivano";0;4;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022240";"Castel Ivano";0;4;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022240";"Castel Ivano";0;4;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022240";"Castel Ivano";0;4;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022048";"Castello Tesino";2;2;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;200;
"022048";"Castello Tesino";2;2;0;0;0;2;2357;"MARINI";"ALEX";"";N;20;
"022048";"Castello Tesino";2;2;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;120;
"022048";"Castello Tesino";2;2;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;120;
"022048";"Castello Tesino";2;2;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;120;
"022048";"Castello Tesino";2;2;0;0;0;6;2361;"DARDO";"ELENA";"";N;10;
"022048";"Castello Tesino";2;2;0;0;0;7;2362;"RIZZO";"MARCO";"";N;10;
"022047";"Castello-Molina di Fiemme";2;2;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;70;
"022047";"Castello-Molina di Fiemme";2;2;0;0;0;2;2357;"MARINI";"ALEX";"";N;60;
"022047";"Castello-Molina di Fiemme";2;2;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;60;
"022047";"Castello-Molina di Fiemme";2;2;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;60;
"022047";"Castello-Molina di Fiemme";2;2;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;25;
"022047";"Castello-Molina di Fiemme";2;2;0;0;0;6;2361;"DARDO";"ELENA";"";N;25;
"022047";"Castello-Molina di Fiemme";2;2;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022049";"Castelnuovo";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;50;
"022049";"Castelnuovo";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022049";"Castelnuovo";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022049";"Castelnuovo";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022049";"Castelnuovo";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;50;
"022049";"Castelnuovo";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022049";"Castelnuovo";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022050";"Cavalese";3;3;6;5;0;1;2356;"FUGATTI";"MAURIZIO";"";N;501;
"022050";"Cavalese";3;3;6;5;0;2;2357;"MARINI";"ALEX";"";N;47;
"022050";"Cavalese";3;3;6;5;0;3;2358;"VALDUGA";"FRANCESCO";"";N;528;
"022050";"Cavalese";3;3;6;5;0;4;2359;"DEGASPERI";"FILIPPO";"";N;190;
"022050";"Cavalese";3;3;6;5;0;5;2360;"DIVINA";"SERGIO";"";N;40;
"022050";"Cavalese";3;3;6;5;0;6;2361;"DARDO";"ELENA";"";N;12;
"022050";"Cavalese";3;3;6;5;0;7;2362;"RIZZO";"MARCO";"";N;271;
