Istat Comune;Nome Comune;Sez.Pervenute;Sez.Totali;ElettoriM;ElettoriF;ElettoriT;VotantiM;VotantiF;VotantiT
22205;Trento;0;98;43093;47522;90615;0;0;0
22232;Valdaone;0;3;546;493;1039;0;0;0
22209;Valfloriana;0;1;222;212;434;0;0;0
22210;Vallarsa;0;2;661;616;1277;0;0;0
22248;Vallelaghi;0;7;2034;1983;4017;0;0;0
22211;Varena;0;1;342;348;690;0;0;0
22213;Vermiglio;0;2;770;818;1588;0;0;0
22216;Vignola-Falesina;0;1;75;58;133;0;0;0
22222;Villa Lagarina;0;4;1495;1519;3014;0;0;0
22249;Ville d'Anaunia;0;5;1910;2005;3915;0;0;0
22224;Volano;0;2;1202;1221;2423;0;0;0
22225;Zambana;0;2;676;676;1352;0;0;0
22226;Ziano di Fiemme;0;1;679;731;1410;0;0;0
