Istat Comune;Nome Comune;Sez.Pervenute;Sez.Totali;Schede Bianche;Schede nulle o contenenti solo voti nulli;Schede contestate e non attribuite;Progressivo Presidente;Presidente Id;Cognome;Nome;Nome Detto;Vedova;Voti
22237;Amblar-Don;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22237;Amblar-Don;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22237;Amblar-Don;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22237;Amblar-Don;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22237;Amblar-Don;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22237;Amblar-Don;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22237;Amblar-Don;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22005;Andalo;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22005;Andalo;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22005;Andalo;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22005;Andalo;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22005;Andalo;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22005;Andalo;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22005;Andalo;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22006;Arco;0;12;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22006;Arco;0;12;0;0;0;2;2357;MARINI;ALEX;;N;0
22006;Arco;0;12;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22006;Arco;0;12;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22006;Arco;0;12;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22006;Arco;0;12;0;0;0;6;2361;DARDO;ELENA;;N;0
22006;Arco;0;12;0;0;0;7;2362;RIZZO;MARCO;;N;0
22007;Avio;0;4;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22007;Avio;0;4;0;0;0;2;2357;MARINI;ALEX;;N;0
22007;Avio;0;4;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22007;Avio;0;4;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22007;Avio;0;4;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22007;Avio;0;4;0;0;0;6;2361;DARDO;ELENA;;N;0
22007;Avio;0;4;0;0;0;7;2362;RIZZO;MARCO;;N;0
22009;Baselga di Piné;0;4;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22009;Baselga di Piné;0;4;0;0;0;2;2357;MARINI;ALEX;;N;0
22009;Baselga di Piné;0;4;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22009;Baselga di Piné;0;4;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22009;Baselga di Piné;0;4;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22009;Baselga di Piné;0;4;0;0;0;6;2361;DARDO;ELENA;;N;0
22009;Baselga di Piné;0;4;0;0;0;7;2362;RIZZO;MARCO;;N;0
22011;Bedollo;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22011;Bedollo;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22011;Bedollo;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22011;Bedollo;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22011;Bedollo;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22011;Bedollo;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22011;Bedollo;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22013;Besenello;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22013;Besenello;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22013;Besenello;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22013;Besenello;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22013;Besenello;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22013;Besenello;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22013;Besenello;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22015;Bieno;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22015;Bieno;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22015;Bieno;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22015;Bieno;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22015;Bieno;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22015;Bieno;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22015;Bieno;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22017;Bleggio Superiore;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22017;Bleggio Superiore;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22017;Bleggio Superiore;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22017;Bleggio Superiore;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22017;Bleggio Superiore;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22017;Bleggio Superiore;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22017;Bleggio Superiore;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22018;Bocenago;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22018;Bocenago;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22018;Bocenago;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22018;Bocenago;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22018;Bocenago;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22018;Bocenago;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22018;Bocenago;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22021;Bondone;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22021;Bondone;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22021;Bondone;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22021;Bondone;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22021;Bondone;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22021;Bondone;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22021;Bondone;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22238;Borgo Chiese;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22238;Borgo Chiese;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22238;Borgo Chiese;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22238;Borgo Chiese;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22238;Borgo Chiese;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22238;Borgo Chiese;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22238;Borgo Chiese;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22252;Borgo d'Anaunia;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22252;Borgo d'Anaunia;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22252;Borgo d'Anaunia;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22252;Borgo d'Anaunia;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22252;Borgo d'Anaunia;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22252;Borgo d'Anaunia;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22252;Borgo d'Anaunia;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22239;Borgo Lares;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22239;Borgo Lares;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22239;Borgo Lares;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22239;Borgo Lares;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22239;Borgo Lares;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22239;Borgo Lares;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22239;Borgo Lares;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22022;Borgo Valsugana;0;6;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22022;Borgo Valsugana;0;6;0;0;0;2;2357;MARINI;ALEX;;N;0
22022;Borgo Valsugana;0;6;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22022;Borgo Valsugana;0;6;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22022;Borgo Valsugana;0;6;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22022;Borgo Valsugana;0;6;0;0;0;6;2361;DARDO;ELENA;;N;0
22022;Borgo Valsugana;0;6;0;0;0;7;2362;RIZZO;MARCO;;N;0
22025;Brentonico;0;4;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22025;Brentonico;0;4;0;0;0;2;2357;MARINI;ALEX;;N;0
22025;Brentonico;0;4;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22025;Brentonico;0;4;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22025;Brentonico;0;4;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22025;Brentonico;0;4;0;0;0;6;2361;DARDO;ELENA;;N;0
22025;Brentonico;0;4;0;0;0;7;2362;RIZZO;MARCO;;N;0
22026;Bresimo;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22026;Bresimo;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22026;Bresimo;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22026;Bresimo;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22026;Bresimo;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22026;Bresimo;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22026;Bresimo;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22029;Caderzone Terme;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22029;Caderzone Terme;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22029;Caderzone Terme;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22029;Caderzone Terme;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22029;Caderzone Terme;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22029;Caderzone Terme;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22029;Caderzone Terme;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22032;Calceranica al Lago;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22032;Calceranica al Lago;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22032;Calceranica al Lago;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22032;Calceranica al Lago;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22032;Calceranica al Lago;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22032;Calceranica al Lago;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22032;Calceranica al Lago;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22033;Caldes;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22033;Caldes;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22033;Caldes;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22033;Caldes;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22033;Caldes;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22033;Caldes;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22033;Caldes;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22034;Caldonazzo;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22034;Caldonazzo;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22034;Caldonazzo;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22034;Caldonazzo;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22034;Caldonazzo;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22034;Caldonazzo;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22034;Caldonazzo;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22035;Calliano;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22035;Calliano;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22035;Calliano;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22035;Calliano;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22035;Calliano;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22035;Calliano;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22035;Calliano;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22036;Campitello di Fassa/Ciampedel;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22036;Campitello di Fassa/Ciampedel;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22036;Campitello di Fassa/Ciampedel;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22036;Campitello di Fassa/Ciampedel;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22036;Campitello di Fassa/Ciampedel;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22036;Campitello di Fassa/Ciampedel;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22036;Campitello di Fassa/Ciampedel;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22037;Campodenno;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22037;Campodenno;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22037;Campodenno;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22037;Campodenno;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22037;Campodenno;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22037;Campodenno;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22037;Campodenno;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22038;Canal San Bovo;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22038;Canal San Bovo;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22038;Canal San Bovo;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22038;Canal San Bovo;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22038;Canal San Bovo;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22038;Canal San Bovo;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22038;Canal San Bovo;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22039;Canazei/Cianacei;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22039;Canazei/Cianacei;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22039;Canazei/Cianacei;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22039;Canazei/Cianacei;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22039;Canazei/Cianacei;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22039;Canazei/Cianacei;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22039;Canazei/Cianacei;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22040;Capriana;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22040;Capriana;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22040;Capriana;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22040;Capriana;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22040;Capriana;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22040;Capriana;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22040;Capriana;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22042;Carisolo;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22042;Carisolo;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22042;Carisolo;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22042;Carisolo;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22042;Carisolo;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22042;Carisolo;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22042;Carisolo;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22043;Carzano;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22043;Carzano;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22043;Carzano;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22043;Carzano;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22043;Carzano;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22043;Carzano;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22043;Carzano;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22045;Castel Condino;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22045;Castel Condino;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22045;Castel Condino;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22045;Castel Condino;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22045;Castel Condino;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22045;Castel Condino;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22045;Castel Condino;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22240;Castel Ivano;0;4;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22240;Castel Ivano;0;4;0;0;0;2;2357;MARINI;ALEX;;N;0
22240;Castel Ivano;0;4;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22240;Castel Ivano;0;4;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22240;Castel Ivano;0;4;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22240;Castel Ivano;0;4;0;0;0;6;2361;DARDO;ELENA;;N;0
22240;Castel Ivano;0;4;0;0;0;7;2362;RIZZO;MARCO;;N;0
22048;Castello Tesino;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22048;Castello Tesino;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22048;Castello Tesino;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22048;Castello Tesino;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22048;Castello Tesino;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22048;Castello Tesino;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22048;Castello Tesino;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22047;Castello-Molina di Fiemme;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22047;Castello-Molina di Fiemme;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22047;Castello-Molina di Fiemme;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22047;Castello-Molina di Fiemme;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22047;Castello-Molina di Fiemme;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22047;Castello-Molina di Fiemme;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22047;Castello-Molina di Fiemme;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22049;Castelnuovo;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22049;Castelnuovo;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22049;Castelnuovo;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22049;Castelnuovo;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22049;Castelnuovo;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22049;Castelnuovo;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22049;Castelnuovo;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22050;Cavalese;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22050;Cavalese;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22050;Cavalese;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22050;Cavalese;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22050;Cavalese;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22050;Cavalese;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22050;Cavalese;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22051;Cavareno;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22051;Cavareno;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22051;Cavareno;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22051;Cavareno;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22051;Cavareno;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22051;Cavareno;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22051;Cavareno;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22052;Cavedago;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22052;Cavedago;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22052;Cavedago;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22052;Cavedago;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22052;Cavedago;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22052;Cavedago;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22052;Cavedago;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22053;Cavedine;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22053;Cavedine;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22053;Cavedine;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22053;Cavedine;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22053;Cavedine;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22053;Cavedine;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22053;Cavedine;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22054;Cavizzana;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22054;Cavizzana;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22054;Cavizzana;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22054;Cavizzana;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22054;Cavizzana;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22054;Cavizzana;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22054;Cavizzana;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22241;Cembra Lisignago;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22241;Cembra Lisignago;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22241;Cembra Lisignago;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22241;Cembra Lisignago;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22241;Cembra Lisignago;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22241;Cembra Lisignago;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22241;Cembra Lisignago;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22058;Cimone;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22058;Cimone;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22058;Cimone;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22058;Cimone;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22058;Cimone;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
